time (s),phase_types,E-00244 47,E-00244 48,E-00244 46,E-00244 45,E-00244 38,E-00244 37,E-00244 28,E-00244 36,E-00244 27,E-00244 17,E-00244 26,E-00244 16,E-00244 35,E-00244 25,E-00244 14,E-00244 24,E-00244 34,E-00244 13,E-00244 23,E-00244 12,E-00244 22,E-00244 33,E-00244 21,E-00244 32,E-00244 31,E-00244 44,E-00244 43,E-00244 41,E-00244 42,E-00244 52,E-00244 51,E-00244 53,E-00244 54,E-00244 61,E-00244 62,E-00244 71,E-00244 63,E-00244 72,E-00244 82,E-00244 73,E-00244 83,E-00244 64,E-00244 74,E-00244 84,E-00244 85,E-00244 75,E-00244 65,E-00244 86,E-00244 76,E-00244 87,E-00244 77,E-00244 66,E-00244 78,E-00244 67,E-00244 68,E-00244 55,E-00244 56,E-00244 58,E-00244 57
180.5,Stimulation,23.0,25.0,25.0,24.0,36.0,29.0,30.0,27.0,40.0,25.0,24.0,69.0,97.0,24.0,23.0,73.0,25.0,25.0,25.0,25.0,24.0,36.0,24.0,25.0,190.0,36.0,48.0,23.0,62.0,36.0,43.0,25.0,30.0,28.0,24.0,23.0,23.0,44.0,26.0,38.0,24.0,28.0,51.0,24.0,25.0,27.0,26.0,68.0,53.0,55.0,24.0,51.0,25.0,24.0,26.0,26.0,40.0,26.0,28.0
181.0,Stimulation,31.0,77.0,78.0,31.0,76.0,43.0,95.0,32.0,52.0,32.0,46.0,32.0,148.0,41.0,32.0,35.0,32.0,33.0,32.0,31.0,31.0,43.0,33.0,35.0,144.0,62.0,36.0,87.0,35.0,44.0,30.0,31.0,74.0,37.0,30.0,32.0,30.0,33.0,30.0,44.0,31.0,36.0,38.0,56.0,32.0,36.0,40.0,31.0,34.0,50.0,30.0,96.0,65.0,30.0,32.0,30.0,67.0,36.0,33.0
181.5,Stimulation,44.0,33.0,29.0,26.0,55.0,72.0,61.0,27.0,36.0,27.0,57.0,27.0,82.0,64.0,93.0,29.0,27.0,26.0,27.0,27.0,26.0,37.0,57.0,89.0,176.0,27.0,28.0,38.0,28.0,41.0,25.0,77.0,43.0,30.0,28.0,26.0,66.0,28.0,29.0,35.0,27.0,33.0,31.0,43.0,29.0,31.0,36.0,28.0,30.0,40.0,27.0,31.0,36.0,27.0,29.0,25.0,28.0,30.0,27.0
182.0,Stimulation,49.0,26.0,25.0,57.0,38.0,36.0,29.0,24.0,33.0,24.0,24.0,24.0,46.0,24.0,27.0,28.0,24.0,66.0,24.0,24.0,23.0,31.0,29.0,27.0,135.0,24.0,29.0,23.0,26.0,31.0,25.0,44.0,31.0,26.0,24.0,25.0,55.0,25.0,24.0,33.0,24.0,29.0,24.0,24.0,24.0,26.0,65.0,24.0,25.0,33.0,23.0,25.0,28.0,23.0,24.0,23.0,24.0,56.0,23.0
182.5,Stimulation,25.0,29.0,26.0,50.0,34.0,27.0,33.0,26.0,38.0,26.0,26.0,26.0,31.0,26.0,26.0,27.0,26.0,27.0,31.0,29.0,26.0,36.0,29.0,27.0,115.0,26.0,28.0,30.0,27.0,42.0,25.0,26.0,31.0,30.0,25.0,27.0,26.0,26.0,26.0,37.0,31.0,53.0,26.0,26.0,26.0,27.0,39.0,26.0,26.0,34.0,53.0,28.0,27.0,26.0,26.0,25.0,26.0,80.0,26.0
183.0,Stimulation,22.0,24.0,23.0,22.0,35.0,29.0,29.0,23.0,54.0,22.0,23.0,23.0,29.0,23.0,23.0,24.0,22.0,23.0,23.0,22.0,25.0,27.0,24.0,25.0,87.0,22.0,25.0,23.0,23.0,32.0,22.0,22.0,33.0,27.0,56.0,93.0,21.0,22.0,22.0,59.0,71.0,28.0,23.0,23.0,22.0,25.0,29.0,22.0,24.0,32.0,51.0,27.0,31.0,73.0,55.0,21.0,22.0,27.0,22.0
183.5,Stimulation,24.0,28.0,24.0,24.0,35.0,27.0,32.0,36.0,40.0,36.0,25.0,25.0,26.0,25.0,25.0,25.0,53.0,25.0,27.0,26.0,60.0,35.0,25.0,25.0,92.0,24.0,26.0,25.0,24.0,40.0,24.0,24.0,32.0,80.0,101.0,34.0,24.0,24.0,49.0,57.0,24.0,27.0,24.0,24.0,57.0,38.0,31.0,24.0,24.0,31.0,24.0,27.0,25.0,24.0,25.0,23.0,24.0,28.0,26.0
184.0,Stimulation,101.0,104.0,103.0,102.0,115.0,108.0,112.0,132.0,123.0,170.0,101.0,101.0,123.0,101.0,99.0,102.0,103.0,101.0,109.0,106.0,103.0,140.0,102.0,104.0,223.0,102.0,197.0,100.0,104.0,132.0,124.0,101.0,108.0,108.0,106.0,99.0,99.0,103.0,106.0,114.0,103.0,110.0,102.0,102.0,106.0,131.0,109.0,102.0,139.0,110.0,102.0,104.0,104.0,102.0,106.0,158.0,102.0,103.0,147.0
184.5,Stimulation,22.0,23.0,23.0,22.0,32.0,30.0,30.0,23.0,34.0,25.0,22.0,62.0,28.0,22.0,21.0,65.0,23.0,22.0,23.0,23.0,22.0,32.0,22.0,23.0,182.0,22.0,76.0,22.0,40.0,59.0,71.0,22.0,29.0,28.0,21.0,21.0,21.0,59.0,23.0,32.0,22.0,27.0,23.0,22.0,23.0,25.0,25.0,73.0,84.0,30.0,22.0,23.0,26.0,22.0,23.0,41.0,22.0,24.0,28.0
185.0,Stimulation,28.0,44.0,45.0,29.0,46.0,37.0,41.0,31.0,47.0,31.0,29.0,35.0,161.0,29.0,29.0,36.0,29.0,31.0,29.0,29.0,29.0,39.0,29.0,32.0,175.0,69.0,37.0,45.0,51.0,42.0,29.0,30.0,39.0,33.0,29.0,28.0,28.0,30.0,29.0,44.0,29.0,30.0,63.0,29.0,29.0,32.0,35.0,31.0,36.0,70.0,29.0,107.0,30.0,29.0,31.0,28.0,76.0,33.0,30.0
185.5,Stimulation,24.0,59.0,57.0,24.0,81.0,43.0,95.0,25.0,39.0,24.0,65.0,25.0,113.0,66.0,47.0,27.0,26.0,23.0,25.0,24.0,23.0,32.0,24.0,77.0,175.0,28.0,25.0,72.0,25.0,33.0,23.0,24.0,70.0,28.0,24.0,25.0,23.0,27.0,26.0,37.0,24.0,34.0,26.0,65.0,26.0,28.0,32.0,26.0,28.0,34.0,24.0,40.0,66.0,24.0,26.0,23.0,29.0,26.0,27.0
186.0,Stimulation,72.0,33.0,29.0,28.0,42.0,64.0,46.0,29.0,36.0,28.0,32.0,28.0,65.0,33.0,76.0,31.0,28.0,61.0,29.0,28.0,29.0,41.0,64.0,38.0,140.0,28.0,32.0,31.0,30.0,43.0,29.0,99.0,39.0,32.0,30.0,28.0,96.0,28.0,29.0,36.0,28.0,32.0,31.0,28.0,29.0,32.0,43.0,28.0,30.0,41.0,28.0,31.0,30.0,28.0,29.0,27.0,29.0,33.0,28.0
186.5,Stimulation,28.0,32.0,30.0,86.0,41.0,36.0,38.0,29.0,42.0,29.0,30.0,30.0,38.0,30.0,28.0,31.0,29.0,40.0,29.0,30.0,28.0,39.0,33.0,32.0,137.0,29.0,32.0,31.0,31.0,45.0,27.0,29.0,34.0,32.0,27.0,30.0,32.0,30.0,29.0,40.0,28.0,52.0,29.0,29.0,29.0,30.0,73.0,29.0,29.0,38.0,28.0,31.0,32.0,28.0,29.0,27.0,29.0,99.0,28.0
187.0,Stimulation,19.0,23.0,20.0,20.0,27.0,21.0,22.0,20.0,29.0,20.0,20.0,20.0,26.0,20.0,20.0,22.0,20.0,20.0,26.0,23.0,21.0,26.0,21.0,21.0,87.0,20.0,22.0,23.0,20.0,30.0,20.0,20.0,27.0,22.0,20.0,57.0,20.0,20.0,20.0,27.0,63.0,28.0,20.0,21.0,20.0,22.0,24.0,20.0,20.0,28.0,72.0,22.0,24.0,63.0,40.0,20.0,20.0,36.0,20.0
187.5,Stimulation,21.0,22.0,21.0,21.0,35.0,29.0,29.0,22.0,56.0,20.0,21.0,21.0,25.0,21.0,21.0,21.0,38.0,22.0,22.0,21.0,46.0,26.0,21.0,22.0,81.0,21.0,20.0,21.0,21.0,32.0,20.0,21.0,29.0,65.0,110.0,64.0,20.0,21.0,46.0,83.0,32.0,26.0,22.0,21.0,53.0,24.0,28.0,21.0,23.0,29.0,25.0,25.0,28.0,29.0,35.0,19.0,21.0,25.0,22.0
188.0,Stimulation,62.0,65.0,62.0,62.0,73.0,64.0,69.0,100.0,80.0,126.0,62.0,62.0,64.0,62.0,61.0,62.0,74.0,62.0,67.0,65.0,74.0,80.0,63.0,64.0,146.0,62.0,114.0,62.0,63.0,74.0,61.0,62.0,68.0,82.0,89.0,62.0,61.0,62.0,64.0,72.0,62.0,66.0,62.0,62.0,65.0,99.0,67.0,62.0,62.0,69.0,62.0,65.0,62.0,62.0,64.0,78.0,62.0,62.0,75.0
188.5,Stimulation,67.0,71.0,68.0,68.0,81.0,77.0,80.0,72.0,84.0,87.0,68.0,68.0,92.0,68.0,66.0,69.0,69.0,68.0,72.0,71.0,69.0,101.0,68.0,69.0,221.0,68.0,148.0,66.0,68.0,128.0,123.0,67.0,78.0,72.0,66.0,64.0,65.0,86.0,69.0,81.0,68.0,74.0,69.0,68.0,70.0,74.0,77.0,78.0,144.0,79.0,68.0,69.0,73.0,68.0,70.0,124.0,68.0,69.0,103.0
189.0,Stimulation,22.0,24.0,24.0,23.0,34.0,27.0,28.0,26.0,38.0,24.0,22.0,68.0,96.0,23.0,22.0,70.0,24.0,24.0,24.0,24.0,23.0,34.0,23.0,23.0,191.0,35.0,46.0,22.0,60.0,35.0,41.0,24.0,29.0,27.0,23.0,23.0,22.0,43.0,25.0,37.0,23.0,27.0,50.0,23.0,24.0,26.0,25.0,66.0,52.0,54.0,23.0,50.0,24.0,23.0,25.0,25.0,39.0,25.0,27.0
189.5,Stimulation,28.0,74.0,74.0,28.0,73.0,38.0,91.0,29.0,47.0,29.0,44.0,30.0,144.0,38.0,28.0,31.0,29.0,28.0,29.0,28.0,28.0,39.0,29.0,30.0,132.0,59.0,31.0,85.0,31.0,41.0,27.0,28.0,71.0,35.0,28.0,29.0,27.0,31.0,29.0,41.0,28.0,33.0,36.0,53.0,29.0,33.0,37.0,29.0,31.0,47.0,28.0,94.0,63.0,28.0,30.0,27.0,63.0,32.0,30.0
190.0,Stimulation,44.0,32.0,27.0,25.0,52.0,70.0,58.0,26.0,35.0,27.0,56.0,27.0,81.0,64.0,93.0,28.0,27.0,26.0,27.0,27.0,26.0,36.0,57.0,88.0,96.0,27.0,27.0,37.0,27.0,40.0,24.0,75.0,41.0,28.0,25.0,24.0,66.0,26.0,26.0,32.0,25.0,32.0,28.0,41.0,26.0,29.0,34.0,26.0,27.0,38.0,25.0,28.0,34.0,25.0,26.0,24.0,27.0,28.0,26.0
190.5,Stimulation,46.0,24.0,22.0,56.0,34.0,30.0,25.0,22.0,28.0,20.0,21.0,21.0,42.0,21.0,24.0,23.0,21.0,62.0,21.0,21.0,20.0,26.0,26.0,22.0,69.0,21.0,24.0,20.0,21.0,29.0,23.0,42.0,28.0,24.0,22.0,23.0,52.0,23.0,22.0,30.0,21.0,25.0,22.0,22.0,22.0,24.0,64.0,22.0,23.0,31.0,21.0,23.0,26.0,21.0,22.0,21.0,22.0,53.0,21.0
191.0,Stimulation,23.0,27.0,24.0,47.0,32.0,25.0,31.0,24.0,36.0,24.0,24.0,24.0,29.0,24.0,24.0,25.0,24.0,25.0,26.0,24.0,24.0,34.0,27.0,25.0,84.0,24.0,26.0,28.0,25.0,40.0,23.0,24.0,29.0,28.0,23.0,25.0,24.0,24.0,24.0,35.0,30.0,51.0,24.0,24.0,24.0,25.0,36.0,24.0,24.0,32.0,52.0,26.0,25.0,24.0,24.0,23.0,24.0,77.0,24.0
191.5,Stimulation,21.0,23.0,21.0,21.0,33.0,27.0,27.0,22.0,52.0,20.0,21.0,21.0,27.0,21.0,21.0,22.0,21.0,22.0,22.0,21.0,23.0,25.0,22.0,23.0,87.0,21.0,23.0,22.0,21.0,31.0,21.0,21.0,31.0,27.0,56.0,92.0,20.0,21.0,21.0,58.0,70.0,26.0,23.0,23.0,24.0,25.0,28.0,22.0,24.0,32.0,50.0,26.0,31.0,73.0,54.0,20.0,21.0,25.0,21.0
192.0,Stimulation,25.0,29.0,25.0,25.0,37.0,28.0,34.0,38.0,41.0,38.0,25.0,25.0,27.0,25.0,25.0,25.0,53.0,25.0,26.0,25.0,60.0,36.0,25.0,26.0,92.0,25.0,26.0,26.0,25.0,41.0,25.0,25.0,34.0,80.0,101.0,35.0,25.0,25.0,50.0,58.0,24.0,28.0,24.0,24.0,55.0,38.0,33.0,23.0,24.0,31.0,24.0,28.0,25.0,24.0,26.0,24.0,25.0,29.0,27.0
192.5,Stimulation,99.0,102.0,100.0,100.0,111.0,104.0,108.0,129.0,120.0,167.0,100.0,100.0,122.0,100.0,98.0,100.0,102.0,100.0,105.0,102.0,102.0,138.0,101.0,101.0,224.0,100.0,196.0,98.0,101.0,130.0,122.0,99.0,105.0,106.0,104.0,97.0,97.0,101.0,104.0,112.0,100.0,107.0,100.0,100.0,104.0,129.0,106.0,101.0,138.0,108.0,100.0,102.0,102.0,100.0,104.0,156.0,100.0,100.0,144.0
193.0,Stimulation,23.0,24.0,24.0,23.0,32.0,31.0,30.0,24.0,34.0,25.0,22.0,62.0,27.0,22.0,21.0,65.0,24.0,22.0,23.0,23.0,22.0,33.0,22.0,24.0,183.0,23.0,76.0,22.0,42.0,60.0,72.0,23.0,30.0,29.0,22.0,22.0,22.0,60.0,24.0,33.0,23.0,28.0,24.0,23.0,24.0,26.0,26.0,74.0,84.0,31.0,23.0,24.0,27.0,23.0,24.0,42.0,23.0,25.0,29.0
193.5,Stimulation,26.0,43.0,43.0,27.0,44.0,33.0,39.0,29.0,45.0,30.0,28.0,34.0,160.0,28.0,27.0,34.0,27.0,29.0,28.0,28.0,28.0,36.0,28.0,29.0,173.0,67.0,34.0,44.0,47.0,40.0,27.0,28.0,37.0,31.0,27.0,26.0,26.0,28.0,27.0,42.0,27.0,28.0,61.0,27.0,27.0,30.0,33.0,29.0,34.0,68.0,27.0,105.0,29.0,27.0,29.0,26.0,74.0,30.0,28.0
194.0,Stimulation,24.0,58.0,56.0,24.0,82.0,44.0,96.0,26.0,40.0,25.0,67.0,26.0,114.0,67.0,48.0,28.0,26.0,24.0,26.0,25.0,24.0,33.0,25.0,78.0,106.0,28.0,25.0,73.0,26.0,34.0,23.0,24.0,71.0,28.0,24.0,25.0,23.0,27.0,26.0,37.0,24.0,34.0,26.0,65.0,26.0,28.0,32.0,26.0,28.0,34.0,24.0,40.0,65.0,24.0,26.0,23.0,29.0,26.0,27.0
194.5,Stimulation,71.0,32.0,27.0,27.0,39.0,61.0,44.0,27.0,34.0,28.0,29.0,28.0,62.0,32.0,74.0,28.0,27.0,61.0,27.0,27.0,27.0,38.0,63.0,35.0,87.0,27.0,30.0,29.0,27.0,41.0,28.0,97.0,37.0,31.0,28.0,27.0,95.0,27.0,27.0,34.0,27.0,31.0,29.0,27.0,27.0,31.0,44.0,27.0,28.0,40.0,27.0,29.0,29.0,27.0,27.0,26.0,28.0,31.0,27.0
195.0,Stimulation,25.0,29.0,26.0,83.0,37.0,31.0,33.0,26.0,37.0,24.0,26.0,25.0,34.0,26.0,25.0,27.0,26.0,34.0,26.0,26.0,25.0,35.0,29.0,28.0,73.0,26.0,28.0,28.0,27.0,42.0,24.0,26.0,31.0,29.0,24.0,27.0,29.0,27.0,26.0,36.0,25.0,28.0,26.0,26.0,26.0,27.0,68.0,26.0,26.0,35.0,25.0,28.0,29.0,25.0,26.0,24.0,26.0,95.0,25.0
195.5,Stimulation,19.0,23.0,20.0,20.0,27.0,21.0,23.0,20.0,29.0,20.0,20.0,20.0,26.0,20.0,20.0,22.0,20.0,20.0,21.0,20.0,21.0,26.0,21.0,21.0,88.0,20.0,22.0,23.0,20.0,30.0,20.0,20.0,27.0,22.0,20.0,59.0,20.0,20.0,20.0,27.0,64.0,22.0,20.0,21.0,20.0,23.0,24.0,20.0,20.0,28.0,72.0,22.0,24.0,63.0,20.0,20.0,20.0,36.0,20.0
196.0,Stimulation,21.0,22.0,21.0,21.0,35.0,29.0,28.0,22.0,30.0,20.0,21.0,21.0,25.0,21.0,21.0,21.0,21.0,22.0,21.0,21.0,22.0,26.0,21.0,22.0,81.0,21.0,20.0,21.0,21.0,32.0,20.0,21.0,29.0,66.0,110.0,62.0,20.0,21.0,21.0,27.0,31.0,25.0,22.0,21.0,21.0,23.0,28.0,21.0,23.0,29.0,25.0,25.0,28.0,29.0,21.0,19.0,21.0,25.0,22.0
196.5,Stimulation,62.0,66.0,63.0,62.0,74.0,65.0,69.0,63.0,78.0,126.0,63.0,63.0,64.0,63.0,61.0,63.0,63.0,63.0,63.0,63.0,63.0,73.0,64.0,65.0,147.0,63.0,116.0,62.0,64.0,74.0,61.0,62.0,69.0,81.0,89.0,62.0,61.0,62.0,62.0,69.0,62.0,64.0,62.0,62.0,62.0,63.0,67.0,62.0,62.0,69.0,62.0,65.0,62.0,62.0,62.0,79.0,63.0,62.0,64.0
197.0,Stimulation,67.0,70.0,67.0,68.0,80.0,77.0,81.0,67.0,81.0,87.0,67.0,67.0,92.0,67.0,66.0,67.0,67.0,67.0,67.0,67.0,67.0,75.0,67.0,68.0,220.0,67.0,146.0,66.0,67.0,129.0,123.0,67.0,77.0,72.0,66.0,65.0,65.0,69.0,68.0,79.0,68.0,73.0,69.0,68.0,68.0,71.0,77.0,68.0,70.0,80.0,68.0,69.0,74.0,68.0,68.0,123.0,67.0,70.0,68.0
197.5,Stimulation,22.0,24.0,24.0,23.0,34.0,26.0,27.0,24.0,38.0,25.0,23.0,23.0,97.0,23.0,22.0,24.0,23.0,24.0,23.0,23.0,23.0,33.0,23.0,23.0,191.0,23.0,46.0,22.0,23.0,35.0,41.0,24.0,29.0,27.0,23.0,22.0,22.0,23.0,23.0,33.0,23.0,25.0,23.0,23.0,23.0,24.0,25.0,23.0,25.0,28.0,23.0,27.0,23.0,23.0,23.0,25.0,23.0,24.0,24.0
198.0,Stimulation,28.0,31.0,29.0,28.0,47.0,38.0,91.0,28.0,44.0,28.0,28.0,28.0,144.0,28.0,28.0,30.0,28.0,28.0,28.0,28.0,28.0,36.0,29.0,30.0,132.0,28.0,31.0,85.0,28.0,40.0,27.0,28.0,35.0,35.0,28.0,29.0,27.0,29.0,28.0,39.0,28.0,32.0,29.0,28.0,28.0,31.0,37.0,28.0,29.0,36.0,28.0,31.0,31.0,28.0,29.0,27.0,29.0,32.0,29.0
198.5,Stimulation,25.0,30.0,26.0,26.0,39.0,31.0,59.0,26.0,33.0,27.0,26.0,26.0,81.0,26.0,93.0,28.0,26.0,26.0,26.0,26.0,26.0,35.0,27.0,28.0,96.0,26.0,27.0,37.0,26.0,41.0,25.0,26.0,38.0,29.0,26.0,25.0,67.0,26.0,26.0,31.0,26.0,32.0,28.0,26.0,26.0,29.0,36.0,26.0,27.0,37.0,26.0,28.0,29.0,26.0,26.0,25.0,27.0,29.0,26.0
199.0,Stimulation,20.0,22.0,20.0,20.0,29.0,25.0,24.0,20.0,27.0,20.0,20.0,20.0,41.0,20.0,24.0,21.0,20.0,20.0,20.0,20.0,20.0,25.0,20.0,20.0,68.0,20.0,24.0,20.0,20.0,28.0,22.0,20.0,25.0,23.0,21.0,22.0,51.0,20.0,20.0,27.0,20.0,23.0,20.0,20.0,20.0,22.0,24.0,20.0,21.0,28.0,20.0,21.0,23.0,20.0,20.0,20.0,20.0,53.0,20.0
199.5,Stimulation,23.0,27.0,24.0,24.0,32.0,25.0,31.0,24.0,36.0,24.0,24.0,24.0,29.0,24.0,24.0,25.0,24.0,24.0,25.0,24.0,24.0,34.0,27.0,25.0,85.0,24.0,26.0,28.0,25.0,40.0,23.0,24.0,29.0,28.0,23.0,25.0,24.0,24.0,24.0,35.0,24.0,26.0,24.0,24.0,24.0,25.0,29.0,24.0,24.0,32.0,24.0,26.0,25.0,24.0,24.0,23.0,24.0,76.0,24.0
180.0,Basal,24,24,24,24,24,24,24,23,24,24,24,24,23,24,24,24,24,24,24,24,23,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,23,24,24,24,24,24
200.0,Basal,25,25,25,25,25,25,25,25,25,25,25,25,22,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
220.0,Basal,24,24,24,24,24,24,24,24,24,24,24,24,23,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
240.0,Basal,23,24,24,24,24,24,24,24,24,24,24,24,22,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
260.0,Basal,24,24,24,24,24,24,24,24,24,24,24,24,22,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
280.0,Basal,30,30,30,30,30,30,30,30,30,30,30,30,27,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
300.0,Basal,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,24,23,23,23,23,23,23,23,23,23,23,23
320.0,Basal,24,25,25,25,25,25,25,25,25,25,25,25,22,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
340.0,Basal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360.0,Stimulation,52.0,54.0,54.0,53.0,54.0,54.0,55.0,53.0,55.0,55.0,54.0,105.0,61.0,54.0,53.0,53.0,54.0,53.0,54.0,53.0,53.0,54.0,54.0,54.0,54.0,54.0,53.0,53.0,53.0,54.0,55.0,56.0,54.0,54.0,54.0,54.0,55.0,54.0,57.0,54.0,55.0,56.0,59.0,55.0,54.0,56.0,54.0,54.0,63.0,54.0,54.0,54.0,66.0,55.0,54.0,54.0,56.0,54.0,54.0
360.5,Stimulation,22.0,20.0,21.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0,23.0,18.0,21.0,20.0,20.0,20.0,20.0,20.0,21.0,20.0,20.0,21.0,20.0,20.0,21.0,21.0,20.0,20.0,20.0,21.0,20.0,21.0,21.0,20.0,21.0,21.0,20.0,21.0,20.0,21.0,20.0,22.0,21.0,22.0,22.0,20.0,20.0,22.0,20.0,20.0,20.0,22.0,20.0,17.0,21.0,20.0,20.0,20.0
361.0,Stimulation,26.0,28.0,28.0,28.0,27.0,27.0,27.0,28.0,28.0,27.0,27.0,28.0,24.0,28.0,28.0,27.0,27.0,28.0,27.0,28.0,27.0,27.0,29.0,28.0,29.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,29.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,27.0,28.0,28.0,28.0,27.0,28.0,27.0,29.0,27.0,28.0,27.0,28.0,28.0,28.0,28.0
361.5,Stimulation,28.0,27.0,27.0,30.0,27.0,27.0,28.0,27.0,27.0,27.0,28.0,27.0,20.0,27.0,27.0,27.0,27.0,27.0,28.0,29.0,27.0,27.0,28.0,27.0,28.0,28.0,29.0,27.0,28.0,27.0,29.0,28.0,28.0,28.0,27.0,27.0,29.0,27.0,27.0,28.0,27.0,27.0,27.0,28.0,27.0,27.0,29.0,28.0,27.0,27.0,27.0,27.0,28.0,28.0,27.0,29.0,30.0,27.0,28.0
